๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
ไปข้างไหนไม่เห็นหน้าพากันเชือน	พวกผู้คนกล่นเกลื่อนมาพร้อมกัน
จึงใช้ให้ข้าไทเย็บบายศรี	ลูกหลานมาถึงนี่จะทำขวัญ
บรรดากรมการในบ้านนั้น	มาพร้อมกันถามข่าวทุกคนไปฯ
๏ครั้นพระสุริยนสนธยา	พอโพล้เพล้เพลาจะเข้าไต้
ท่านผู้เถ้าเจ้าเมืองสุโขทัย	กับญาติวงศ์น้อยใหญ่อยู่พร้อมเพรียง
ทำขวัญหลานชายพลายชุมพล	พวกผู้คนโห่ลั่นสนั่นเสียง
ท่านยายสุกยายสายกับยายเชียง	เข้านั่งเคียงเรียกขวัญรำพันไป
ขวัญเอ๋ยขวัญพ่อพลายชายชุมพล	ที่อยู่ต้นไม้ยูงสูงไม้ใหญ่
จะอ้างว้างวังเวงวิเวกใจ	ขวัญอย่าไปอยู่เขาลำเนาเนิน
แต่ล้วนผีโป่งป่าคาแขมรก	ทั้งนกหกหงส์ห่านทะยานเหิน
ขวัญมาอยู่เรือนเถิดให้เพลิดเพลิน	ขออัญเชิญขวัญพ่อชมเงินทอง
อายุยืนหมื่นปีหนาพ่อหนา	จงอยู่ด้วยยายตาอย่าเศร้าหมอง
เป็นสังฆราชบาตรแก้วจีวรกรอง	ถือไม้เท้ายอดทองเที่ยวเทศน์ธรรม์
แล้วพี่น้องพ้องญาติสิ้นทั้งหลาย	เอาเงินตราผ้าลายมาทำขวัญ
ค่อยอยู่เย็นเป็นสุขทุกคืนวัน	ตายายนั้นรักใคร่กะไรเลย
ค่อยซักไซ้ไต่ถามถึงความหลัง	รู้หนังสือฤๅยังพ่อพลายเอ๋ย
เจ้าพลายว่าย่าสอนพอถึงเกย	เพียงละเลยเสียก็เฟือนออกเปื้อนไป
ท่านยายว่าตาช่วยไปฝากวัด	จะให้หัดอ่านเขียนเรียนไปใหม่
แล้วสอบถามหลานรักเฝ้าซักไซ้	เจ้าอยู่วัดยังจะได้ฤๅพ่อคุณ
เจ้าพลายว่ากระนั้นขยันยิ่ง	เป็นความจริงฉันคิดอยู่ครุ่นครุ่น
ฉันจะใคร่ไปบวชเอาส่วนบุญ	มาเทศนาให้เจ้าคุณฟังทุกวัน
ท่านยายตาว่าจงเป็นสังฆราช	ได้โปรดญาติให้ไปสวรรค์
ตาจะให้อ้ายพุกลูกอ้ายจัน	ไปอยู่วัดด้วยกันกับพ่อพลาย
ให้หาธูปเทียนข้าวตอกดอกไม้	กับหมากพลูจะได้ไปถวาย
แล้วอาบน้ำทาแป้งแต่งหลานชาย	ให้นุ่งลายห่มแพรม่วงดวงพุดตาน
ยายเพ็ญจันทร์นั้นนุ่งตารางไหม	ห่มปักตะนาวใหม่สมภูมิฐาน
เจ้าขรัวตานุ่งผ้าปูมประทาน	แล้วหยิบส่านมาห่มสมตัวครัน
ชวนหลานชายพลายน้อยออกเดินทาง	ต่างกางร่มปีกค้างคาวกั้น
บ่าวถือพานทองรองตะบัน	ตามกันออกไปวัดกระพังทอง
ถึงกุฎีที่ท่านสังฆราชา	ถามเจ้าเณรบอกว่าอยู่ในห้อง
ท่านยายตาพาหลานถือพานทอง	ค่อยย่างย่องเข้าไปไหว้กราบลงฯ
๏ครานั้นท่านสังฆราชา	แลมามั่นจิตรว่าศิษย์สงฆ์
จึงร้องถามไปด้วยใจจง	ชีต้นคงฤๅเป็นไรไม่เข้ามา
ท่านผู้รั้งฟังถามหัวเราะคัก	ไม่รู้จักผมฤๅเจ้าคุณขา
ท่านสมภารตกใจใส่แว่นตา	อ่อโยมพระยาดอกฤๅคิดว่าใคร
ข้างหลังนั่นทั่นผู้หญิงแล้วสินะ	กินหมากคะโยมขยดมาให้ใกล้
อาตมาขาแข้งมันขัดไป	จึงมิได้บิณฑบาตยาจนา
ท่านทั้งสองผ่องแผ้วไม่เจ็บป่วย	ดูกระชุ่มกระชวยอยู่หนักหนา
รูปพิศดูโฉมโยมพระยา	เหมือนจะหาได้อิกสักสองคนฯ
๏ท่านสุโขทัยได้ฟังนั่งหัวร่อ	จะหาอิกนั้นก็พอไม่ขัดสน
แต่ท่านยายหึงไม่หยุดเป็นสุดทน	ทั้งสามคนหัวร่ององอไป
แล้วผินหน้ามาเรียกให้เจ้าพลาย	เอาธูปเทียนไปถวายแล้วกราบไหว้
ฉันจะเอาหลานยามาฝากไว้	จงโปรดให้เรียนธรรมให้ชำนาญ
เออนี่ลูกใครที่ไหนเล่า	จึงโยมเจ้าพระยาว่าเป็นหลาน
ท่านสุโขทัยไหว้กราบแล้วแจ้งการ	ขอประทานลูกแก้วกิริยา
เมื่อโยมต้องเร่งเงินพินัยนั้น	ไปยากอยู่เมืองสุพรรณเป็นหนักหนา
ขุนแผนเพื่อนรักใคร่ให้เงินตรา	พากันมาอยู่บ้านวัดตะไกร
จึงเกิดพลายชุมพลคนนี้	เมื่ออาสาไปตีเมืองเชียงใหม่
เดี๋ยวนี้เจ้าขุนแผนผู้แว่นไว	โปรดให้ไปกินเมืองกาญจน์บุรีฯ
๏ท่านสมภารว่าอ่อออทองแก้ว	มันมีลูกผัวแล้วเจียวฤๅนี่
เมื่อกระนั้นท่านพามากุฎี	ใส่ตุ้มปี่ลงไม่รอดมันทอดทิ้ง
เมื่อรูปไปบ้านท่านคราวแล้ว	เห็นออแก้วมันยังผูกกระจับปิ้ง
ดูคืนวันมันกระชั้นเข้าจริงจริง	ช่างโตเร็วเจียวยิ่งทั้งหญิงชาย
นี่ฤๅโฉมพระยากับข้าเจ้า	มันจะมิแก่เถ้าน่าใจหาย
แล้วลูบหลังลูบหน้าว่าออพลาย	ลูกผู้ชายหน้าตาน่าเอ็นดู
เอ็งอุตส่าห์ร่ำเรียนทั้งเขียนอ่าน	เป็นทหารเหมือนพ่อเถิดออหนู
จะให้นอนห้องในใกล้กับกู	จะได้ดูมันด้วยช่วยระวังฯ
๏ท่านพระยาสุโขทัยยายเพ็ญจันทร์	ต่างรำพันพูดจาแล้วฝากฝัง
จนจวนสวดมนต์ค่ำย่ำระฆัง	ก็อำลามายังที่บ้านเรือนฯ
๏จะกล่าวถึงนารีศรีมาลา	นางโศกาตรอมใจใครจะเหมือน
แต่พลายน้อยจากไปไม่ถึงเดือน	เจ้าอยู่เรือนอกร้อนเหมือนนอนไฟ
เพราะพระไวยไปอยู่กับเมียน้อย	ย่าก็พลอยด่าว่าไม่ปราศรัย
จนซูบผอมตรอมตรมระทมใจ	ร้องไห้ถึงเจ้าพลายชายชุมพล
โอ้น้องเอ๋ยเคยอยู่เป็นเพื่อนพี่	จะร้ายดีพ่อก็แจ้งซึ่งเหตุผล
เห็นเขาตีพี่แล้วเป็นทำวน	ช่วยฝนไพลให้ทาน้ำตาคลอ
ความรักพี่นี้แสนสุดสวาดิ	จึงสามารถบุกป่าไปหาพ่อ
จะแจ้งความตามที่เขาด่าทอ	พี่ห้ามเจ้าเจ้าไม่รออารมณ์เลย
น่าสงสารปานฉะนี้เจ้าพลายน้อย	จะเศร้าสร้อยมัวหมองแล้วน้องเอ๋ย
ไปเดินทางกลางป่าเจ้าไม่เคย	น้ำค้างเปรยตกต้องจะหมองมอม
ทั้งจุกไรใครเล่าจะเกล้าสาง	ที่สำอางกลิ่นอายจะหายหอม
จะเปลี่ยวอกไปตระกรกตระกรำตรอม	ถึงบ้านพ่อก็จะผอมลงผิดตา
โอ้พ่อคุณขุนแผนของลูกแก้ว	รู้แล้วน่าจะรีบลงมาหา
นี่คอยหายหลายวันไม่เห็นมา	ฤๅพ่อลืมศรีมาลาแล้วกระมัง
อยู่เดียวเหลียวหาใครไม่แลเห็น	เขาเคี่ยวเข็ญตีโบยระบมหลัง
ทั้งเรือนนี้มีแต่เขาชิงชัง	ทุกวันยังแต่ชีวิตจะวางวาย
ทั้งแม่พ่อเล่าก็อยู่ถึงพิจิตร	โอ้คิดคิดขึ้นมาน่าใจหาย
สะอื้นอ้อนอ่อนทอดระทวยกาย	ไม่เว้นวายวันทุกข์ทรมานฯ
๏จำจะให้ไปบอกถึงแม่พ่อ	ลงมาต่อว่ากันให้แตกฉาน
แม้นหม่อมไวยไม่รักทำหักราน	จะก้มหน้าไปบ้านบวชเป็นชี
นางจึงเรียกข้าเก่าชาวพิจิตร	อ้ายทิดเอ๋ยอยู่ไหนเข้ามานี่
อ้ายทิดขานเจ้าขามาทันที	หม่อมแม่ศรีมาลาเรียกฉันทำไม
ศรีมาลาว่ากระถดมาให้ชิด	กระซิบบอกอ้ายทิดแล้วร้องไห้
เอ็งเอ็นดูข้าด้วยช่วยขึ้นไป	บอกพ่อแม่แก้ไขตามปัญญา
ว่าข้านี้เจ็บไข้ใจจะขาด	ที่วิวาทตีรันนั้นอย่าว่า
ช่วยลวงล่อพ่อแม่ให้ลงมา	เนื้อความใหญ่ไว้ข้าจะบอกเองฯ
๏อ้ายทิดสงสารนายร้องไห้ด้วย	หม่อมแม่เหมือนเขาช่วยมาข่มเหง
ทั้งตีด่าสารพัดไม่ยำเกรง	ดีฉันเองกับเมียพลอยเสียใจ
ลูกจะรอดขึ้นไปมิให้วุ่น	บอกเจ้าคุณสองรามาให้ได้
แล้วเดินมาข้างนอกไม่บอกใคร	จับถุงย่ามใหญ่ใส่ข้าวปลา
ทั้งหมากพลูบุหรี่มีทุกอย่าง	ลายฉลางคาดพุงหม้อตุ้งก่า
ครั้นเสร็จสรรพแล้วจับหอกละว้า	เอาย่ามใหญ่ใส่บ่ารีบคลาไคล
ขัดเขมรจังกาตามุ่งหมาย	หนทางขโมยควายมันจำได้
ออกทุ่งโพธิ์สามต้นด้นป่าไป	ค่ำนอนบนต้นไม้ไหว้คุณครู
ครั้นเช้ากลับลงมาหาห้วยหนอง	เอาฟืนกองก่อไฟตั้งหม้อหนู
แต่พอปลงหม้อข้าวเผาปลาทู	กินอยู่แล้วก็ไปไม่รั้งรอ
ครั้นแดดร้อนผ่อนพักชักตุ้งก่า	เมากัญชางกเงิ่นเดินหัวร่อ
เสียงแกรกกรากก็กลัวจนตัวงอ	ใบไม้สวบควบห้อตะบึงไป
เดินสามวันครึ่งถึงพิจิตร	เพื่อนทักว่าอ้ายทิดจะไปไหน
มันแกล้งทำไขหูไม่ดูใคร	ตรงขึ้นเรือนใหญ่ไม่รอรั้ง
พระพิจิตรนั่งชิดกับบุษบา	เห็นพูดจากันจ้อที่หอนั่ง
เข้าไปทั้งย่ามถุงพะรุงพะรัง	กราบแล้วนั่งก้มหน้าทำตาปรอยฯ
๏ครานั้นจึงท่านพระพิจิตร	เห็นอ้ายทิดขึ้นมาทำหน้าจ๋อย
แกด่าว่าน่าเฆี่ยนสักแปดร้อย	ดูโคลนคล่อยช่างพาขึ้นมาเลอะ
นี่อะไรในถุงอ้าวตุ้งก่า	อ้ายทิดสูบกัญชาจนตาเปรอะ
มันช่างเมายังค่ำทำหยำเยอะ	นี่เที่ยวเซอะมาทำไมไอ้ขี้คุก
ทำไมมึงจึงไม่อยู่กับมุลนาย	มึงมาเที่ยวขโมยควายหมายสนุก
เขาจับได้ฤๅหวานำหน้าทุกข์	ให้เขาเอาเข้าคุกสาแก่ใจฯ
๏อ้ายทิดนิ่งนั่งฟังนายด่า	ทำเกาหัวขยี้ตาแล้วร้องไห้
อันวัวควายฉันไม่หมายขโมยใคร	นายผู้หญิงท่านใช้มากราบท้าว
ด้วยเดี๋ยวนี้แม่ศรีมาลาเจ็บ	เนื้อเย็นเป็นเหน็บสะท้านหนาว
ไม่มีสุขจุกเสียดเป็นคราวคราว	ให้ลงมดลงท้าวว่าถูกคุณ
หมอหลวงหมอราษฎร์ออกกลาดเกลื่อน	มาแน่นเรือนรักษากันว้าวุ่น
ข้าวปลาไม่กินเห็นสิ้นบุญ	เชิญฝ่าเท้าเจ้าคุณรีบลงไปฯ
๏พระพิจิตรบุษบาน้ำตาตก	ตีอกผางผางพลางร้องไห้
พ่อทิดเอ๋ยพ่อทิดแม่ผิดใจ	เป็นอะไรจึงมาเป็นถึงเช่นนี้
แล้วเรียกหาข้าคนอลหม่าน	เหวยอ้ายปานอ้ายเป้าอ้ายเถ้าศรี
ไปถอยเรือกัญญาออกมาที	จะลงไปกรุงศรีอยุธยา
ผู้คนอลหม่านทั้งบ้านช่อง	ที่ไม่อยู่กู่ก้องตะโกนหา
บ้างฉวยได้พายถ่อวิ่งสอมา	ลงถอยเรือกัญญาอยู่วุ่นวาย
มาจอดท่าหน้าบ้านสะพานใหญ่	เอาแคร่ใส่ผูกพนักจักตอกหวาย
ล้วนชาวเหนือเรือแพไม่เคยพาย	เกี่ยงกันถือท้ายเอะอะไป
พวกผู้หญิงริงเรือหอบเสื่อสาด	ทั้งโต๊ะถาดถ้วยชามรามไหม
ข้าวสุกข้าวสารเชิงกรานไฟ	ขนส่งลงไปใส่ข้างท้าย
พระพิจิตรบุษบาละล้าละลัง	กำชับสั่งบ่าวไพร่สิ้นทั้งหลาย
อยู่รักษาเรือนเหย้าเฝ้าวัวควาย	ทั้งหญิงชายชวนกันหมั่นระวัง
สั่งพลางทางลงจากเรือนใหญ่	อ้ายทิดถือชุดไฟเดินตามหลัง
ครั้นถึงท่าลงเรือไม่รอรั้ง	ท่านพระพิจิตรนั่งเอกเขนกไป
อ้ายทิดโบกมือบอกให้ออกเรือ	พลพายชาวเหนือเสียงเกื๋อไก๋
ยังไม่เคยเลยพ่อพายอย่างไร	ทำขวักไขว่เกะกะกีดกันเอง
คนหนึ่งยาวคนหนึ่งไล่ไม่ถนัด	ข้างหัววาดท้ายคัดตุนัดตุเหน่ง
น้ำเพรื่อเรือโคลงอยู่โงงเงง	ไม่เป็นบทเป็นเพลงโก้งเก้งมา
อ้ายทิดนั่งยองยองร้องเกนเกน	พลพายเหลือเถนเจ้าคุณขา
พระพิจิตรถือหวายกรายหวดมา	อ้ายลูกหมามึงไม่วาดหัวลงไว้
พวกบ่าวเห็นนายถือหวายจ้อง	ลุกขึ้นนั่งยองยองขยุ้มใหญ่
อ้ายทิดลุกชะเง้อเออนั่นเป็นไร	ประเดี๋ยวโดนกอไผ่เข้าต้ำตึง
โขนพนักหักพับกัญญาย่น	พระพิจิตรล้มก้นกระแทกผึง
ลุกขึ้นนิ่วหน้าด่าเสียงอึง	อ้ายทิดลุกทะลึ่งไปถือท้าย
แล้วเปลี่ยนผลัดหัดกันมากลางน้ำ	กว่าจะพร้อมทั้งลำจนเที่ยงสาย
รีบเร่งเร็วรุดไม่หยุดพาย	ล่องน้ำตามสบายมากรุงไกรฯ
๏จะกล่าวถึงขุนแผนแสนสนิท	เรืองฤทธิฦๅจบพิภพไหว
ได้กินเมืองกาญจน์บุรีไม่มีภัย	สมสนิทพิสมัยด้วยสองนาง
ลาวทองกับเจ้าแก้วกิริยา	ปฏิบัติวัตถาไม่ห่างข้าง
คลึงเคล้าเช้าเย็นไม่เว้นวาง	แต่ระคางขุ่นข้องให้หมองใจ
ด้วยอีสร้อยฟ้ามันทำเข็ญ	คบเถรทำให้ลูกกูหลงใหล
นิ่งฉะนี้น่าที่ออหมื่นไวย	จะเสียคนป่นไปเป็นชาติกา
คิดแล้วจึงเรียกเจ้าลาวทอง	สั่งน้องเจ้าจงอยู่ดูเคหา
แต่งตัวแล้วเรียกแก้วกิริยา	มาขึ้นช้างงาสง่างาม
สัปคับประดับกูบละไม	บ่าวไพรพรั่งพร้อมล้อมหลาม
ออกจากบ้านบากตรงเข้าดงราม	ข้ามทุ่งธารแถวแนวลำเนา
สามวันครึ่งก็ถึงอยุธยา	พอพระพิจิตรบุษบามาถึงเข้า
แลไปใครหนอคุณพ่อเรา	ปลงช้างวางเข้าไปวันทา
จึงถามความพลันในทันใด	มีธุระสิ่งไรนะเจ้าขา
ทั้งคุณพ่อคุณแม่บุษบา	ลงมาจะประสงค์สิ่งอันใดฯ
๏ครานั้นพระพิจิตรบุษบา	บอกว่าศรีมาลาเจ้าเป็นไข้
เจ็บหนักเจียนจักถึงบรรลัย	ใช้อ้ายทิดขึ้นไปจึงได้มา
ขุนแผนบอกว่ามิใช่ไข้	เชิญคุณพ่อขึ้นไปบนเคหา
จะได้รู้ร้ายดีศรีมาลา	ว่าแล้วก็พากันขึ้นไป
ทั้งพระพิจิตรบุษบาข้าคน	สับสนอยู่ที่หอนั่งใหญ่
พระไวยเห็นพ่อมาระอาใจ	ออกไปไหว้บิดาแลมารดาฯ
๏ครานั้นศรีมาลานารี	หมองศรีเศร้าสร้อยละห้อยหา
รู้ว่าพ่อแม่ทั้งสองมา	ก็ไคลคลาจากห้องด้วยหมองใจ
กราบเท้าบิดาแลมารดา	นางโศกาสะอึกสะอื้นไห้
เล่าความตามจริงทุกสิ่งไป	เหลือใจแล้วที่ลูกจะทานทน
ดูเถิดหลังพังแล้วล้วนแนวไม้	เป็นริ้วรอยลายไปทุกแห่งหน
ว่าเป็นชู้กับน้องชายพลายชุมพล	พระไวยเชื่อคำคนเขาเจรจา
แม้นเขาว่าแก้วเกิดขึ้นในท้อง	ก็จะต้องแหวะออกเหมือนเขาว่า
อย่างนี้น่าที่จะมรณา	ว่าพลางโศกาสะอื้นไปฯ
๏พระพิจิตรบุษบาได้แจ้งการ	แสนสงสารไม่กลั้นน้ำตาได้
น้ำตาคลอตาพลางว่าไป	เป็นไฉนฉะนี้นะลูกอา
เพราะข้ารักขุนแผนแว่นไว	จึงยินยอมยกให้เสนหา
แต่แรกเริ่มเดิมนั้นได้สัญญา	ว่าลูกข้ามันไม่สู้รู้อะไร
ด้วยเป็นชาวบ้านนอกคอกนา	กิริยาพาทีหาดีไม่
ถึงจะผิดพลั้งบ้างเป็นอย่างไร	เจ้าก็ไม่ด่าตีศรีมาลา
ด้วยคำมั่นสัญญาว่าดังนี้	ไยจึงตีด่าเล่นเป็นหนักหนา
ดังเชลยตีทัพจับได้มา	เสียแรงข้ารักเจ้าเป็นเท่าไร
ส่วนพ่อแม่ของเจ้าเมื่อเราเลี้ยง	กล่อมเกลี้ยงมิให้หมองน้ำใจได้
ลูกข้าข้าก็รักเพียงดวงใจ	แต่ริ้นไรก็มิได้ให้ตอมตัว
ถึงจะโบยตีมิให้หนัก	จนลูกรักเติบใหญ่ได้มีผัว
ยกให้หมายใจจะฝากตัว	กลับมาชั่วช้าได้ให้อายคนฯ
๏ครานั้นพระหมื่นไวยพลายงาม	ฟังความคั่งแค้นทุกขุมขน
กระทบกระแทกแดกดันให้บัดดล	ฉันนี้จนไม่รู้ที่จะเจรจา
อันมีเมียสองก็ต้องห้าม	ตามคำโบราณท่านย่อมว่า
มันเกาะแกะเกินก้ำเป็นธรรมดา	ใช่ว่าจะไม่เลี้ยงให้เที่ยงธรรม
ศรีมาลาข้าก็ให้เป็นเมียหลวง	ข้าไททั้งปวงไม่เกินก้ำ
ถึงสร้อยฟ้าหล่อนก็ว่าอยู่ในคำ	ทั้งให้ถือน้ำทุกปีมา
เงินทองของข้าวเท่าใดใด	ก็มอบไว้ให้หมดทั้งเคหา
ครั้นว่าเห็นสิ่งไรไม่ชอบตา	ฉันว่าหล่อนก็เถียงขึ้นเสียงดัง
ทำเป็นโกรธบ่าวข้าด่าประชด	เหลือจะอดลูกนี้จึงตีมั่ง
ทำแต่พอให้หลาบปราบพอฟัง	ใช่จะตั้งเคี่ยวเข็ญดังเจรจา
เจ้าชีวิตชุบเลี้ยงถึงเพียงนี้	มีเมียไม่ดีก็ขายหน้า
เพื่อนขุนนางทั้งสิ้นจะนินทา	ใช่ว่าจะไม่รักหล่อนเมื่อไร
ฤๅคุณพ่อกับคุณแม่บุษบา	หารู้ทะเลาะตีด่ากันบ้างไม่
ประเพณีมีมาแต่ก่อนไร	มิใช่ใจใครจะลุถึงโสดา
ธรรมดาว่ามนุษย์ปุถุชน	ยังมักหมิ่นมืดมนด้วยโมหา
จะให้หมดโมโหโกรธา	สุดปัญญาที่ลูกจะผ่อนปรน
คุณพ่อดูแต่ลิ้นอยู่กับฟัน	กระทบกันก็ไม่รู้ว่ากี่หน
จะไม่ให้ตีรันฉันก็จน	พ่อแม่ก็จะป่นเป็นหว่านไปฯ
๏ครานั้นพระกาญจน์บุรีศรีสงคราม	ได้ฟังความลูกว่าไม่นิ่งได้
อย่าพักพูดเลยเจ้าพอเข้าใจ	สารพัดที่จะได้มารู้ความ
เพราะรักดอกจึงรีบลงมาหา	จะได้เห็นประจักษ์ตาว่าเสี้ยนหนาม
พ่อดูหน้าเจ้าเป็นฝ้าเหมือนทาคราม	มีเมียสองต้องห้ามแต่ไรมา
เหมือนนิทานท่านท้าวยศวิมล	มเหสีสองคนเป็นซ้ายขวา
ชื่อว่าจันท์เทวีกับจันทา	ทั้งสองรานั้นร่วมมารดากัน
แต่พี่น้องท้องเดียวยังทำได้	คบอีเถ้าจัญไรโกหกนั่น
ทำเสน่ห์เล่ห์กลทุกสิ่งอัน	จนท้าวนั้นลุ่มหลงปลงฤทัย
นางจันท์เทวีไม่มีผิด	มันเสียดส่อข้อคิดให้ขับไล่
อันเรื่องนี้เจ้าก็รู้อยู่แก่ใจ	เป็นไฉนจึงประมาทนะลูกอา
คนดีอยุธยาหาสิ้นไม่	เจ้าอย่าถือตัวไปฟังพ่อว่า
พ่อรู้แน่แล้วว่าลูกนี้ถูกยา	เจ้าไม่เชื่อบิดาจะเสียคนฯ
๏สร้อยฟ้ากับอีไหมอยู่ในห้อง	ได้ฟังหัวพองสยองขน
เปิดหน้าต่างลอยหน้าว่าลนลน	ใครทำเวทมนตร์เอาตัวมา
ข้างนี้รู้อยู่แล้วว่าพระไวย	ต้องยาแฝดแปดไปจนมืดหน้า
ทุกเช้าค่ำร่ำละห้อยคอยบิดา	เมื่อไรจะลงมาได้จับมัน
บัดนี้คุณพ่อมาน่าดีใจ	จะได้จับอ้ายคนมนตร์ขยัน
รูปร่างอย่างไรได้เห็นกัน	อย่าช้าเลยตะวันจะค่ำไปฯ
๏พระกาญจน์บุรีชี้หน้าด่าอึง	อุเหม่มึงอย่าท้าอีหน้าไพร่
อีเม้ยเฮ้ยอย่าช้าเอ็งจงไป	หยิบกระจกที่ออไวยเขาส่องมา
อีเม้ยรับกลับเข้าในห้องใน	หยิบกระจกบานใหญ่กะหลาป๋า
เทศแท้เที่ยงดีมีราคา	เอาออกมาให้ขุนแผนผู้แว่นไว
ขุนแผนผินรับจับกระจก	พลางหยิบยกกระดานชนวนใหญ่
มาขีดเขียนเลขยันต์ลงทันใด	แล้วลบผงลงใส่กระจกพลัน
โอมอ่านมนตร์ครบจบศีรษะ	ขอเดชะพระเวทวิเศษขยัน
ถ้าใครทำมนตร์ยาใจอาธรรม์	จงปรากฏเห็นกันให้ทันตา
ก็เกิดเป็นรูปนิมิตติดกระจก	อกต่ออกอิงแอบเข้าแนบหน้า
ใบรักรัดกระสันกันสองรา	ขุนแผนฮาดังลั่นนั่นเป็นไร
พระพิจิตรบุษบากับข้าคน	ต่างเห็นมนตร์สัจจังทั้งเรือนใหญ่
ขุนแผนหยิบยื่นให้หมื่นไวย	เอ็งดูดู๋นี่อะไรให้ว่ามาฯ
๏พระหมื่นไวยเมินหน้าหาดูไม่	ข้าเข้าใจอยู่นักไม่พักว่า
ถ้าทำมั่งก็เป็นเช่นบิดา	ใช่ตัวข้าโง่เง่าไม่เท่าทัน
แม้นไม่ดีที่ไหนจะพ้นโทษ	เมื่อทรงโปรดให้ไปตีเชียงใหม่นั่น
จึงได้มีความสุขทุกคืนวัน	เพราะพ่อนั้นรักที่ศรีมาลา
ถึงจะทำความผิดสักเท่าไร	พ่อก็เข้ากันไปมิได้ว่า
ข้าทำไม่ได้เช่นใจของบิดา	ใครผิดก็ต้องว่าตามจริงไปฯ
๏ขุนแผนชี้หน้าด่าอึง	อุเหม่มึงลำเลิกพ่อเล่นได้
ลุกฉวยดุ้นแสมแร่เข้าไป	พระหมื่นไวยวิ่งหาย่าช่วยทีฯ
๏ทองประศรีตะแกโกรธกระโดดโหยง	ทุดอ้ายบ้าลำโพงตายโหงผี
ข่มเหงหลานกูไยไอ้อัปรีย์	มึงอวดว่าตัวดีมีวิชา
จองหองว่าส่องกระจกได้	เข้าใจว่ายิ่งยวดพูดอวดหมา
มึงทำเป็นกูเห็นอยู่อัตรา	กูไม่ปรารถนาจะเชื่อใคร
ทำไมกับเล่นกลให้คนดู	อ้ายแขกตรังกานูก็เล่นได้
มันโยนลูกทองคลีเป็นสี่ใบ	อมฟืนอมไฟได้แดงแดงฯ
๏พระพิจิตรบุษบาก็ตกใจ	ร้องห้ามลูกไปจนเสียงแห้ง
ฉุดชายกระเบนรั้งกำลังแรง	บุษบาคร่าแย่งเอาไม้ไป
ขุนแผนยั้งหยุดให้สุดคิด	ด้วยเกรงพระพิจิตรผู้เป็นใหญ่
บุษบาจึงว่ากับพระไวย	จะขอลาลูกไปเสียสักปี
อลักเอลื่อเหลือทนด้วยท้องไส้	เมื่อคลอดลูกแล้วจะให้มาอยู่นี่
จะตั้งเคี่ยวเข็ญกันรันตี	น่าที่ศรีมาลาจะบรรลัยฯ
๏ครานั้นหมื่นไวยเจ้าพลายงาม	ฟังความแค้นคั่งดังเพลิงไหม้
กระทบกระแทกแดกดันให้ทันใด	ช้าอยู่ไยเล่าหม่อมศรีมาลา
จัดแจงเงินทองของเจ้า	เร็วเข้าขนลงไปตีนท่า
ไปอยู่เมืองพิจิตรกับบิดา	ต่อคลอดลูกออกมาสักห้าคน
จึงมาอยู่กับเราเหมือนเก่าก่อน	หม่อมแม่ท่านจะสอนให้เป็นผล
ไปเถิดแก้วตาแม่หน้ามน	ขนของลงบรรทุกเรือกัญญาฯ
๏บุษบาว่าหม่อมเจ้าจอมเขย	ช่างแง่งอนกะไรเลยเป็นหนักหนา
กระทบกระแทกแดกดันให้มารดา	มิให้ไปก็ว่ากันโดยดี
ใช่เรานี้จะลงมาว่าขาน	ห้าวหาญฮึกฮักให้อึงมี่
อีเถ้าเข้าใจเป็นไรมี	ลำเลิกว่าข้านี้ก็เข้าใจ
เจ้าเป็นพระนายแม่ยายจน	ทิ่มตำร่ำประดนแดกดันให้
คิดมั่งแต่หลังก็เป็นไร	เว้นไว้แต่ไม่คลอดเจ้าออกมา
ถึงจะไม่คิดคุณอีเถ้าบ้าง	เหลียวดูข้างข้างนี้เถิดหนา
หัวหงอกออกอร่ามตามกันมา	เพราะอีศรีมาลาจึงเจ็บใจ
บ้านเมืองของกูกูก็อยู่	ใครมาข่มเหงกูเช่นนี้ไม่
มึงแกล้งใช้ให้อ้ายทิดนั้นขึ้นไป	บอกว่าเป็นไข้จึงลงมา
ถ้ากูรู้ว่าวิวาทกันกับผัว	เคืองหัวแม่ตีนกูไม่ดูหน้า
ตั้งแต่วันนี้ไปกูไม่มา	ตามแต่วาสนาเถิดขาดกัน
เจ็บไข้ก็อย่าให้ไปบอกกู	ผีสางกูไม่ดูเป็นแม่นมั่น
ถึงมึงจะอยู่ตึกให้ครึกครัน	กูจนก็จะดั้นไปตามจน
เสียแรงหมายใจจะได้พึ่ง	แต่งมึงก็ไม่เห็นจะเป็นผล
มันกลับเป็นไพรีเข้าตีตน	จะกังวลด้วยมึงไปทำไม
แต่เลือดในตัวมันชั่วช้า	ยังควักออกเสียหาอาลัยไม่
กูนึกว่าอ้ายพม่ามันพาไป	สิ้นอาลัยลืมกันจนวันตายฯ
๏เออก็ดูเอาเถิดเจ้าจอมแม่	เซ็งแซ่นี่กะไรน่าใจหาย
ใครเล่าเขาไม่นับว่าแม่ยาย	จึงว่าเปรียบเทียบทายทุกอันไป
ดีชั่วผัวเมียเขาตีกัน	เขาหาฆ่าฟันกันเสียไม่
หายโกรธก็จะดีด้วยกันไป	เป็นผู้ใหญ่ควรแต่จะปรองดอง
